nameTrack,nameTeam,resultId,raceId,driverId,constructorId,number,positionOrder,points,rank,statusId,driverRef,forename,surname,nationality,year,circuitId
Autódromo Hermanos Rodríguez,Red Bull,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Autódromo Hermanos Rodríguez,Williams,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Autódromo Internacional Nelson Piquet,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo Internacional Nelson Piquet,Ferrari,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autódromo Internacional Nelson Piquet,McLaren,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Autódromo Internacional Nelson Piquet,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo Internacional Nelson Piquet,Williams,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autódromo Internacional do Algarve,Mercedes,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autódromo José Carlos Pace,Benetton,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autódromo José Carlos Pace,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo José Carlos Pace,Ferrari,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
Autódromo José Carlos Pace,Jordan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo José Carlos Pace,Ligier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo José Carlos Pace,McLaren,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
Autódromo José Carlos Pace,Mercedes,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Autódromo José Carlos Pace,Red Bull,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Autódromo José Carlos Pace,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo José Carlos Pace,Team Lotus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo José Carlos Pace,Williams,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Autódromo Juan y Oscar Gálvez,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo Juan y Oscar Gálvez,Cooper,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo Juan y Oscar Gálvez,Cooper-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo Juan y Oscar Gálvez,Ferrari,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Autódromo Juan y Oscar Gálvez,Ligier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo Juan y Oscar Gálvez,Maserati,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autódromo Juan y Oscar Gálvez,McLaren,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autódromo Juan y Oscar Gálvez,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo Juan y Oscar Gálvez,Team Lotus,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autódromo Juan y Oscar Gálvez,Tyrrell,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo Juan y Oscar Gálvez,Williams,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Autódromo Juan y Oscar Gálvez,Wolf,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo do Estoril,Benetton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo do Estoril,Ferrari,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autódromo do Estoril,McLaren,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Autódromo do Estoril,Team Lotus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo do Estoril,Williams,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Bahrain International Circuit,Brawn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Bahrain International Circuit,Ferrari,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
Bahrain International Circuit,Mercedes,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Bahrain International Circuit,Racing Point,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Bahrain International Circuit,Red Bull,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Bahrain International Circuit,Renault,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Baku City Circuit,Mercedes,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Baku City Circuit,Red Bull,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Brands Hatch,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Brands Hatch,Brabham-Repco,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Brands Hatch,Ferrari,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Brands Hatch,Lotus-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Brands Hatch,Lotus-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Brands Hatch,McLaren,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Brands Hatch,Team Lotus,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Brands Hatch,Tyrrell,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Brands Hatch,Williams,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Buddh International Circuit,Red Bull,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Charade Circuit,Lotus-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Charade Circuit,Matra-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Charade Circuit,Team Lotus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Charade Circuit,Tyrrell,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Bremgarten,Alfa Romeo,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit Bremgarten,Ferrari,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit Bremgarten,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Gilles Villeneuve,BMW Sauber,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Gilles Villeneuve,Benetton,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit Gilles Villeneuve,Brabham,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit Gilles Villeneuve,Ferrari,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
Circuit Gilles Villeneuve,Ligier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Gilles Villeneuve,McLaren,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
Circuit Gilles Villeneuve,Mercedes,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Circuit Gilles Villeneuve,Red Bull,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Circuit Gilles Villeneuve,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Gilles Villeneuve,Williams,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
Circuit Mont-Tremblant,Ferrari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Mont-Tremblant,McLaren-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Park Zandvoort,BRM,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit Park Zandvoort,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Park Zandvoort,Brabham-Repco,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Park Zandvoort,Cooper-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Park Zandvoort,Ferrari,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
Circuit Park Zandvoort,Hesketh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Park Zandvoort,Lotus-Climax,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Circuit Park Zandvoort,Lotus-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Park Zandvoort,Matra-Ford,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit Park Zandvoort,McLaren,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Circuit Park Zandvoort,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Park Zandvoort,Red Bull,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit Park Zandvoort,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Park Zandvoort,Team Lotus,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit Park Zandvoort,Tyrrell,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Park Zandvoort,Vanwall,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Park Zandvoort,Williams,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Paul Ricard,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Paul Ricard,Ferrari,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit Paul Ricard,McLaren,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Circuit Paul Ricard,Mercedes,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit Paul Ricard,Red Bull,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit Paul Ricard,Renault,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit Paul Ricard,Team Lotus,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit Paul Ricard,Tyrrell,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit Paul Ricard,Williams,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Circuit de Barcelona-Catalunya,Benetton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Barcelona-Catalunya,Brawn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Barcelona-Catalunya,Ferrari,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
Circuit de Barcelona-Catalunya,McLaren,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Circuit de Barcelona-Catalunya,Mercedes,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
Circuit de Barcelona-Catalunya,Red Bull,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Circuit de Barcelona-Catalunya,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Barcelona-Catalunya,Williams,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Circuit de Monaco,Alfa Romeo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Monaco,BRM,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Circuit de Monaco,Benetton,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit de Monaco,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Monaco,Brabham-Repco,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Monaco,Brawn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Monaco,Cooper,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Monaco,Cooper-Climax,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit de Monaco,Ferrari,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
Circuit de Monaco,Ligier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Monaco,Lotus-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Monaco,Lotus-Ford,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit de Monaco,Maserati,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit de Monaco,McLaren,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
Circuit de Monaco,Mercedes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Circuit de Monaco,Red Bull,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Circuit de Monaco,Renault,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit de Monaco,Team Lotus,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Circuit de Monaco,Tyrrell,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Circuit de Monaco,Williams,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Circuit de Monaco,Wolf,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Nevers Magny-Cours,Benetton,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit de Nevers Magny-Cours,Ferrari,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
Circuit de Nevers Magny-Cours,Jordan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Nevers Magny-Cours,McLaren,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Nevers Magny-Cours,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Nevers Magny-Cours,Williams,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Circuit de Pedralbes,Alfa Romeo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Pedralbes,Ferrari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Spa-Francorchamps,Alfa Romeo,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit de Spa-Francorchamps,BRM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Spa-Francorchamps,Benetton,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Circuit de Spa-Francorchamps,Cooper-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Spa-Francorchamps,Eagle-Weslake,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Spa-Francorchamps,Ferrari,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
Circuit de Spa-Francorchamps,Jordan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Spa-Francorchamps,Lotus-Climax,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Circuit de Spa-Francorchamps,Maserati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Spa-Francorchamps,McLaren,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
Circuit de Spa-Francorchamps,McLaren-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Spa-Francorchamps,Mercedes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Circuit de Spa-Francorchamps,Red Bull,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Circuit de Spa-Francorchamps,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Spa-Francorchamps,Team Lotus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Spa-Francorchamps,Vanwall,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit de Spa-Francorchamps,Williams,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Circuit of the Americas,Ferrari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit of the Americas,McLaren,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuit of the Americas,Mercedes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Circuit of the Americas,Red Bull,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Circuito da Boavista,Cooper-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuito da Boavista,Vanwall,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuito de Jerez,Benetton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuito de Jerez,Ferrari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuito de Jerez,McLaren,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Circuito de Jerez,Team Lotus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Circuito de Jerez,Williams,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Detroit Street Circuit,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Detroit Street Circuit,McLaren,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Detroit Street Circuit,Team Lotus,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Detroit Street Circuit,Tyrrell,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Detroit Street Circuit,Williams,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Dijon-Prenois,McLaren,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Dijon-Prenois,Renault,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Dijon-Prenois,Team Lotus,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Dijon-Prenois,Williams,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Donington Park,McLaren,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Fair Park,Williams,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Fuji Speedway,McLaren,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Fuji Speedway,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Fuji Speedway,Team Lotus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Hockenheimring,Benetton,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Hockenheimring,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Hockenheimring,Ferrari,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
Hockenheimring,Ligier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Hockenheimring,McLaren,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Hockenheimring,Mercedes,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Hockenheimring,Red Bull,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Hockenheimring,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Hockenheimring,Team Lotus,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Hockenheimring,Williams,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
Hungaroring,Alpine F1 Team,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Hungaroring,Benetton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Hungaroring,Ferrari,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
Hungaroring,Honda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Hungaroring,McLaren,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
Hungaroring,Mercedes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Hungaroring,Red Bull,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Hungaroring,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Hungaroring,Williams,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
Indianapolis Motor Speedway,Epperly,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Indianapolis Motor Speedway,Ferrari,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Indianapolis Motor Speedway,Kurtis Kraft,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Indianapolis Motor Speedway,Kuzma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Indianapolis Motor Speedway,McLaren,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Indianapolis Motor Speedway,Watson,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Istanbul Park,Brawn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Istanbul Park,Ferrari,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Istanbul Park,McLaren,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Istanbul Park,Mercedes,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Istanbul Park,Red Bull,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Jarama,Ferrari,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Jarama,Ligier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Jarama,Lotus-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Jarama,March,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Jarama,McLaren,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Jarama,Team Lotus,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Jeddah Corniche Circuit,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Jeddah Corniche Circuit,Red Bull,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Korean International Circuit,Ferrari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Korean International Circuit,Red Bull,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Kyalami,Brabham,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Kyalami,Cooper-Maserati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Kyalami,Ferrari,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Kyalami,Lotus-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Kyalami,Matra-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
